Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
15/02/2022; MNOD ; NORILSK NICKEL ;0,000%; -   ; 929 ;3,059%;USD; 29,38 ; 1,00 ; 27 289,38 ; 28,74 ;2,227%;0,000%; 929,00 ; 29,77 ;-1,327%;3,082%;-0,041%;-0,041%; 892 127,50 ; 897 334,50 ;RU;Materials;Metals & Mining;PGM;FALSE;3%;FALSE;FALSE; -366,96 ;152,8634;4490,362375;SMID
15/02/2022; PBR_BR ; PETROBRAS SA-ADR ;2,042%; 1 310 ; 1 310 ;2,021%;USD; 13,77 ; 1,00 ; 18 032,15 ; 13,98 ;-1,573%;-0,032%;  ;  ;;;;-0,032%; 892 127,50 ; 897 334,50 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; -288,20 ;12909,28766;177696,3491;Large
15/02/2022; QFIN ; 360 FINANCE INC ;2,101%; 914 ; 914 ;2,232%;USD; 21,78 ; 1,00 ; 19 911,49 ; 20,63 ;5,599%;0,118%;  ;  ;;;;0,118%; 892 127,50 ; 897 334,50 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; 1 055,67 ;155,25448;3382,218823;SMID
15/02/2022; TECK.B_CA ; TECK RESOURCES-B ;4,180%; 1 048 ; 1 048 ;4,228%;USD; 35,99 ; 1,00 ; 37 717,52 ; 35,79 ;0,559%;0,023%;  ;  ;;;;0,023%; 892 127,50 ; 897 334,50 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;4%;FALSE;FALSE; 209,60 ;518,9;18675,21187;Large
15/02/2022; TMV ; Teamviewer ;1,331%; 702 ; 702 ;1,379%;EURUSD; 15,43 ; 1,14 ; 12 302,46 ; 14,98 ;3,005%;0,040%;  ;  ;;;;0,040%; 892 127,50 ; 897 334,50 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 358,85 ;164,46923;2882,301528;SMID
15/02/2022; TSLA ; TESLA INC ;-1,952%;-60 ; -   ;0,000%;USD; 307,40 ; 1,00 ; -   ; 291,92 ;5,301%;-0,103%; 60,00 ; 306,16 ;0,404%;2,047%;0,008%;-0,095%; 892 127,50 ; 897 334,50 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;0%;FALSE;TRUE; -854,27 ;3189,19617;980353,6276;Mega
15/02/2022; TSM ; TAIWAN SEMIC-ADR ;9,422%; 706 ; 353 ;4,926%;USD; 124,50 ; 1,00 ; 43 950,26 ; 119,76 ;3,962%;0,373%;-353,00 ; 123,39 ;0,907%;-4,854%;-0,044%;0,329%; 892 127,50 ; 897 334,50 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;5%;FALSE;FALSE; 2 954,80 ;25933,629;3228866,407;Mega
15/02/2022; VIXY ; PRO VIX ST ;2,779%; 1 310 ; -   ;0,000%;USD; 17,47 ; 1,00 ; -   ; 19,03 ;-8,222%;-0,228%;-1 310,00 ; 17,86 ;-2,187%;-2,607%;0,057%;-0,171%; 892 127,50 ; 897 334,50 ;US;No GIC - VIX;;;FALSE;0%;FALSE;FALSE; -1 538,46 ;1000000;17469999,31;Mega
15/02/2022; X ; US STEEL CORP ;-8,169%;-3 144 ; -   ;0,000%;USD; 24,78 ; 1,00 ; -   ; 23,32 ;6,305%;-0,515%; 3 144,00 ; 24,18 ;2,518%;8,471%;0,213%;-0,302%; 892 127,50 ; 897 334,50 ;US;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;TRUE; -2 707,72 ;224,84961;5572,89755;SMID
15/02/2022; XLI ; SPDR-INDU SELECT ;-20,229%;-1 834 ; -   ;0,000%;USD; 100,50 ; 1,00 ; -   ; 98,97 ;1,546%;-0,313%; 1 834,00 ; 100,52 ;-0,012%;20,544%;-0,003%;-0,315%; 892 127,50 ; 897 334,50 ;US;Industrials;;;FALSE;0%;FALSE;TRUE; -2 828,82 ;134,126;13480,33326;Large
16/02/2022; 0486.HK ; RUSAL ;2,060%; 17 230 ; 17 230 ;2,227%;USDHKD; 8,98 ; 0,13 ; 19 834,17 ; 8,30 ;8,193%;0,169%;  ;  ;;;;0,169%; 890 695,43 ; 890 117,56 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; 1 501,92 ;15193,01486;17489,3142;Large
16/02/2022; AIR ; AIRBUS SE ;4,931%; 326 ; 326 ;4,907%;EURUSD; 117,89 ; 1,14 ; 43 706,95 ; 118,39 ;-0,422%;-0,021%;  ;  ;;;;-0,021%; 890 695,43 ; 890 117,56 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; -185,37 ;790,92412;106039,5096;Large
16/02/2022; ANTO ; ANTOFAGASTA PLC ;-5,014%;-2 358 ;-2 358 ;-5,015%;GBPUSD; 1 394,50 ; 0,01 ;-44 672,26 ; 1 393,25 ;0,090%;-0,004%;  ;  ;;;;-0,004%; 890 695,43 ; 890 117,56 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; -40,04 ;985,8567;18677,03456;Large
16/02/2022; ATVI ; ACTIVISION BLIZZ ;3,434%; 375 ; 375 ;3,429%;USD; 81,45 ; 1,00 ; 30 543,75 ; 81,50 ;-0,067%;-0,002%;  ;  ;;;;-0,002%; 890 695,43 ; 890 117,56 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -20,63 ;786,79832;64084,72076;Large
16/02/2022; CS_CA ; CAPSTONE MINING ;1,906%; 3 473 ; -   ;0,000%;USDCAD; 6,05 ; 0,79 ; -   ; 6,20 ;-2,419%;-0,046%;-3 473,00 ; 6,06 ;-0,165%;-1,863%;0,003%;-0,043%; 890 695,43 ; 890 117,56 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;0%;FALSE;FALSE; -383,14 ;753,40506;3591,742444;SMID
16/02/2022; EXS1 ; ISHARES CORE DAX ;0,000%; -   ; 702 ;11,764%;EURUSD; 130,64 ; 1,14 ; 104 296,37 ; 130,67 ;-0,023%;0,000%; 702,00 ; 132,71 ;-1,562%;11,903%;-0,186%;-0,186%; 886 609,32 ; 890 117,56 ;DE;No GIC - Index;No GIC - Other;;FALSE;12%;TRUE;FALSE; -1 655,38 ;1000000;148570332,3;Mega
16/02/2022; JPM ; JPMORGAN CHASE ;-6,831%;-393 ;-393 ;-6,840%;USD; 155,02 ; 1,00 ;-60 924,82 ; 154,73 ;0,194%;-0,013%;  ;  ;;;;-0,013%; 890 695,43 ; 890 117,56 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; -117,90 ;2871,66788;445180,2956;Mega
16/02/2022; LUN ; LUNDIN MINING CO ;4,322%; 4 062 ; 4 062 ;4,330%;USDCAD; 12,05 ; 0,79 ; 38 569,88 ; 12,02 ;0,250%;0,011%;  ;  ;;;;0,011%; 890 695,43 ; 890 117,56 ;CL;Materials;Metals & Mining;Copper;FALSE;4%;FALSE;FALSE; 96,02 ;776,00496;7368,393602;SMID
16/02/2022; MNOD ; NORILSK NICKEL ;3,066%; 929 ; 1 584 ;5,256%;USD; 29,56 ; 1,00 ; 46 815,12 ; 29,38 ;0,613%;0,019%; 655,00 ; 29,80 ;-0,822%;2,193%;-0,018%;0,001%; 890 695,43 ; 890 117,56 ;RU;Materials;Metals & Mining;PGM;FALSE;5%;FALSE;FALSE; 6,75 ;152,8634;4517,877834;SMID
16/02/2022; PBR_BR ; PETROBRAS SA-ADR ;2,026%; 1 310 ; 1 310 ;2,089%;USD; 14,20 ; 1,00 ; 18 608,55 ; 13,77 ;3,197%;0,065%;  ;  ;;;;0,065%; 890 695,43 ; 890 117,56 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; 576,40 ;12909,28766;183376,4302;Large
16/02/2022; QFIN ; 360 FINANCE INC ;2,237%; 914 ; 914 ;2,170%;USD; 21,15 ; 1,00 ; 19 326,53 ; 21,78 ;-2,938%;-0,066%;  ;  ;;;;-0,066%; 890 695,43 ; 890 117,56 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -584,96 ;155,25448;3282,856051;SMID
16/02/2022; TEAM ; ATLASSIAN CORP-A ;0,000%; -   ;-51 ;-1,824%;USD; 318,55 ; 1,00 ;-16 246,30 ; 330,02 ;-3,475%;0,000%;-51,00 ; 316,10 ;0,777%;-1,811%;-0,014%;-0,014%; 890 695,43 ; 890 117,56 ;US;Information Technology;Software;Application Software;FALSE;2%;FALSE;TRUE; -125,20 ;260,29815;82919,27527;Large
16/02/2022; TECK.B_CA ; TECK RESOURCES-B ;4,237%; 1 048 ; -   ;0,000%;USD; 36,22 ; 1,00 ; -   ; 35,99 ;0,625%;0,026%;-1 048,00 ; 36,22 ;-0,002%;-4,264%;0,000%;0,027%; 890 695,43 ; 890 117,56 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;0%;FALSE;FALSE; 236,61 ;518,9;18791,96358;Large
16/02/2022; TMV ; Teamviewer ;1,384%; 702 ; 702 ;1,345%;EURUSD; 15,01 ; 1,14 ; 11 981,23 ; 15,43 ;-2,722%;-0,038%;  ;  ;;;;-0,038%; 890 695,43 ; 890 117,56 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -335,31 ;164,46923;2807,042108;SMID
16/02/2022; TSM ; TAIWAN SEMIC-ADR ;4,938%; 353 ; 353 ;4,899%;USD; 123,61 ; 1,00 ; 43 634,33 ; 124,50 ;-0,719%;-0,035%;  ;  ;;;;-0,035%; 890 695,43 ; 890 117,56 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;5%;FALSE;FALSE; -315,93 ;25933,629;3205655,897;Mega
17/02/2022; 0486.HK ; RUSAL ;2,233%; 17 230 ; 17 230 ;2,237%;USDHKD; 9,00 ; 0,13 ; 19 882,81 ; 8,98 ;0,223%;0,005%;  ;  ;;;;0,005%; 888 698,40 ; 888 542,00 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; 44,19 ;15193,01486;17532,19981;Large
17/02/2022; AIR ; AIRBUS SE ;4,914%; 326 ; 326 ;4,847%;EURUSD; 116,31 ; 1,14 ; 43 073,78 ; 117,89 ;-1,340%;-0,066%;  ;  ;;;;-0,066%; 888 698,40 ; 888 542,00 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; -585,13 ;790,92412;104503,3499;Large
17/02/2022; ANTO ; ANTOFAGASTA PLC ;-5,040%;-2 358 ;-2 358 ;-4,979%;GBPUSD; 1 378,00 ; 0,01 ;-44 249,29 ; 1 394,50 ;-1,183%;0,060%;  ;  ;;;;0,060%; 888 698,40 ; 888 542,00 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; 529,84 ;985,8567;18500,19583;Large
17/02/2022; ATVI ; ACTIVISION BLIZZ ;3,438%; 375 ; 375 ;3,418%;USD; 81,01 ; 1,00 ; 30 378,75 ; 81,45 ;-0,540%;-0,019%;  ;  ;;;;-0,019%; 888 698,40 ; 888 542,00 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -165,00 ;786,79832;63738,53358;Large
17/02/2022; CLF ; CLEVELAND-CLIFFS ;0,000%; -   ;-917 ;-1,979%;USD; 19,17 ; 1,00 ;-17 583,47 ; 19,85 ;-3,425%;0,000%;-917,00 ; 19,11 ;0,362%;-1,972%;-0,007%;-0,007%; 888 698,40 ; 888 542,00 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;TRUE; -63,40 ;475,47619;9117,25558;SMID
17/02/2022; EXS1 ; ISHARES CORE DAX ;11,725%; 702 ; -   ;0,000%;EURUSD; 128,51 ; 1,14 ; -   ; 130,64 ;-1,630%;-0,191%;-702,00 ; 130,39 ;-1,440%;-11,702%;0,169%;-0,023%; 884 567,20 ; 888 542,00 ;DE;No GIC - Index;No GIC - Other;;FALSE;0%;TRUE;FALSE; -201,21 ;1000000;145987358,5;Mega
17/02/2022; IWO ; ISHARES RUSSELL ;0,000%; -   ;-364 ;-10,327%;USD; 252,13 ; 1,00 ;-91 775,32 ; 260,58 ;-3,243%;0,000%;-364,00 ; 253,10 ;-0,383%;-10,368%;0,040%;0,040%; 888 698,40 ; 888 542,00 ;Global;No GIC - Index;No GIC - Other;;FALSE;10%;FALSE;TRUE; 353,08 ;41,3;10412,9692;Large
17/02/2022; JPM ; JPMORGAN CHASE ;-6,857%;-393 ;-393 ;-6,695%;USD; 151,40 ; 1,00 ;-59 502,16 ; 155,02 ;-2,335%;0,160%;  ;  ;;;;0,160%; 888 698,40 ; 888 542,00 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; 1 422,66 ;2871,66788;434784,8719;Mega
17/02/2022; LUN ; LUNDIN MINING CO ;4,335%; 4 062 ; 2 031 ;2,171%;USDCAD; 12,07 ; 0,79 ; 19 289,59 ; 12,05 ;0,166%;0,007%;-2 031,00 ; 11,88 ;1,600%;-2,137%;-0,034%;-0,027%; 888 698,40 ; 888 542,00 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;FALSE; -239,86 ;776,00496;7370,16961;SMID
17/02/2022; MNOD ; NORILSK NICKEL ;5,269%; 1 584 ; -   ;0,000%;USD; 28,67 ; 1,00 ; -   ; 29,56 ;-3,011%;-0,159%;-1 584,00 ; 28,58 ;0,290%;-5,095%;-0,015%;-0,173%; 888 698,40 ; 888 542,00 ;RU;Materials;Metals & Mining;PGM;FALSE;0%;FALSE;FALSE; -1 540,97 ;152,8634;4381,829501;SMID
17/02/2022; PBR_BR ; PETROBRAS SA-ADR ;2,094%; 1 310 ; -   ;0,000%;USD; 13,98 ; 1,00 ; -   ; 14,20 ;-1,619%;-0,034%;-1 310,00 ; 13,90 ;0,529%;-2,050%;-0,011%;-0,045%; 888 698,40 ; 888 542,00 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;0%;FALSE;FALSE; -397,58 ;12909,28766;180407,3;Large
17/02/2022; QFIN ; 360 FINANCE INC ;2,175%; 914 ; 914 ;2,132%;USD; 20,73 ; 1,00 ; 18 947,22 ; 21,15 ;-1,963%;-0,043%;  ;  ;;;;-0,043%; 888 698,40 ; 888 542,00 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -379,31 ;155,25448;3218,425299;SMID
17/02/2022; TEAM ; ATLASSIAN CORP-A ;-1,828%;-51 ;-89 ;-3,046%;USD; 304,11 ; 1,00 ;-27 066,23 ; 318,55 ;-4,533%;0,083%;-38,00 ; 309,81 ;-1,838%;-1,325%;0,024%;0,107%; 888 698,40 ; 888 542,00 ;US;Information Technology;Software;Application Software;FALSE;3%;FALSE;TRUE; 952,85 ;260,29815;79160,56935;Large
17/02/2022; TMV ; Teamviewer ;1,347%; 702 ; -   ;0,000%;EURUSD; 14,48 ; 1,14 ; -   ; 15,01 ;-3,482%;-0,047%;-702,00 ; 14,68 ;-1,328%;-1,318%;0,018%;-0,029%; 888 698,40 ; 888 542,00 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;FALSE; -261,17 ;164,46923;2706,334625;SMID
17/02/2022; TSM ; TAIWAN SEMIC-ADR ;4,911%; 353 ; -   ;0,000%;USD; 119,75 ; 1,00 ; -   ; 123,61 ;-3,123%;-0,153%;-353,00 ; 120,09 ;-0,283%;-4,771%;0,014%;-0,140%; 888 698,40 ; 888 542,00 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;0%;FALSE;FALSE; -1 242,56 ;25933,629;3105552,073;Mega
18/02/2022; 0486.HK ; RUSAL ;2,243%; 17 230 ; 17 230 ;2,093%;USDHKD; 8,40 ; 0,13 ; 18 553,96 ; 9,00 ;-6,667%;-0,150%;  ;  ;;;;-0,150%; 886 338,81 ; 886 380,75 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; -1 325,28 ;15193,01486;16360,44896;Large
18/02/2022; AIR ; AIRBUS SE ;4,843%; 326 ; 326 ;4,790%;EURUSD; 115,02 ; 1,13 ; 42 453,56 ; 116,31 ;-1,109%;-0,054%;  ;  ;;;;-0,054%; 886 338,81 ; 886 380,75 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; -476,14 ;790,92412;102998,6001;Large
18/02/2022; ANTO ; ANTOFAGASTA PLC ;-4,983%;-2 358 ;-2 358 ;-5,076%;GBPUSD; 1 403,75 ; 0,01 ;-44 991,75 ; 1 378,00 ;1,869%;-0,093%;  ;  ;;;;-0,093%; 886 338,81 ; 886 380,75 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; -825,32 ;985,8567;18810,61034;Large
18/02/2022; ATVI ; ACTIVISION BLIZZ ;3,427%; 375 ; 375 ;3,431%;USD; 81,09 ; 1,00 ; 30 408,75 ; 81,01 ;0,099%;0,003%;  ;  ;;;;0,003%; 886 338,81 ; 886 380,75 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 30,00 ;786,79832;63801,47289;Large
18/02/2022; CLF ; CLEVELAND-CLIFFS ;-1,984%;-917 ;-917 ;-1,975%;USD; 19,08 ; 1,00 ;-17 500,94 ; 19,17 ;-0,469%;0,009%;  ;  ;;;;0,009%; 886 338,81 ; 886 380,75 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;TRUE; 82,53 ;475,47619;9074,462651;SMID
18/02/2022; IWO ; ISHARES RUSSELL ;-10,354%;-364 ;-364 ;-10,222%;USD; 248,90 ; 1,00 ;-90 601,42 ; 252,13 ;-1,279%;0,132%;  ;  ;;;;0,132%; 886 338,81 ; 886 380,75 ;Global;No GIC - Index;No GIC - Other;;FALSE;10%;FALSE;TRUE; 1 173,90 ;41,3;10279,77645;Large
18/02/2022; JPM ; JPMORGAN CHASE ;-6,713%;-393 ;-393 ;-6,748%;USD; 152,18 ; 1,00 ;-59 808,70 ; 151,40 ;0,515%;-0,035%;  ;  ;;;;-0,035%; 886 338,81 ; 886 380,75 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; -306,54 ;2871,66788;437024,7693;Mega
18/02/2022; LUN ; LUNDIN MINING CO ;2,168%; 2 031 ; 2 031 ;2,095%;USDCAD; 11,66 ; 0,78 ; 18 565,69 ; 12,07 ;-3,397%;-0,074%;  ;  ;;;;-0,074%; 886 338,81 ; 886 380,75 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;FALSE; -652,82 ;776,00496;7093,581325;SMID
18/02/2022; QFIN ; 360 FINANCE INC ;2,138%; 914 ; 914 ;2,069%;USD; 20,06 ; 1,00 ; 18 334,84 ; 20,73 ;-3,232%;-0,069%;  ;  ;;;;-0,069%; 886 338,81 ; 886 380,75 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -612,38 ;155,25448;3114,404786;SMID
18/02/2022; TEAM ; ATLASSIAN CORP-A ;-3,054%;-89 ;-89 ;-2,991%;USD; 297,83 ; 1,00 ;-26 506,87 ; 304,11 ;-2,067%;0,063%;  ;  ;;;;0,063%; 886 338,81 ; 886 380,75 ;US;Information Technology;Software;Application Software;FALSE;3%;FALSE;TRUE; 559,37 ;260,29815;77524,59452;Large
21/02/2022; 0486.HK ; RUSAL ;2,099%; 17 230 ; 17 230 ;1,979%;USDHKD; 7,93 ; 0,13 ; 17 513,91 ; 8,40 ;-5,595%;-0,117%;  ;  ;;;;-0,117%; 885 165,05 ; 883 927,00 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; -1 038,02 ;15193,01486;15443,361;Large
21/02/2022; AIR ; AIRBUS SE ;4,798%; 326 ; 326 ;4,670%;EURUSD; 112,13 ; 1,13 ; 41 341,17 ; 115,02 ;-2,513%;-0,121%;  ;  ;;;;-0,121%; 885 165,05 ; 883 927,00 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; -1 065,51 ;790,92412;100299,7906;Large
21/02/2022; ANTO ; ANTOFAGASTA PLC ;-5,094%;-2 358 ;-2 358 ;-5,038%;GBPUSD; 1 390,25 ; 0,01 ;-44 596,76 ; 1 403,75 ;-0,962%;0,049%;  ;  ;;;;0,049%; 885 165,05 ; 883 927,00 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; 433,06 ;985,8567;18645,46879;Large
21/02/2022; ATVI ; ACTIVISION BLIZZ ;3,440%; 375 ; 375 ;3,435%;USD; 81,09 ; 1,00 ; 30 408,75 ; 81,09 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -   ;786,79832;63801,47289;Large
21/02/2022; CLF ; CLEVELAND-CLIFFS ;-1,980%;-917 ;-917 ;-1,977%;USD; 19,08 ; 1,00 ;-17 500,94 ; 19,08 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;TRUE; -   ;475,47619;9074,462651;SMID
21/02/2022; IWO ; ISHARES RUSSELL ;-10,250%;-364 ;-364 ;-10,236%;USD; 248,90 ; 1,00 ;-90 601,42 ; 248,90 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;Global;No GIC - Index;No GIC - Other;;FALSE;10%;FALSE;TRUE; -   ;41,3;10279,77645;Large
21/02/2022; JPM ; JPMORGAN CHASE ;-6,766%;-393 ;-393 ;-6,757%;USD; 152,18 ; 1,00 ;-59 808,70 ; 152,18 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; -   ;2871,66788;437024,7693;Mega
21/02/2022; LUN ; LUNDIN MINING CO ;2,101%; 2 031 ; 2 031 ;2,098%;USDCAD; 11,66 ; 0,78 ; 18 567,14 ; 11,66 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;FALSE; -   ;776,00496;7094,137581;SMID
21/02/2022; MTX ; MTU AERO ENGINES ;0,000%; -   ; 1 ;0,025%;EURUSD; 198,27 ; 1,13 ; 224,24 ; 208,50 ;-4,904%;0,000%; 1,00 ; 200,00 ;-0,863%;0,026%;0,000%;0,000%; 885 165,05 ; 883 927,00 ;DE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;0%;FALSE;FALSE; -1,95 ;53,61702;12023,03227;Large
21/02/2022; QFIN ; 360 FINANCE INC ;2,074%; 914 ; 914 ;2,071%;USD; 20,06 ; 1,00 ; 18 334,84 ; 20,06 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -   ;155,25448;3114,404786;SMID
21/02/2022; TEAM ; ATLASSIAN CORP-A ;-2,999%;-89 ;-89 ;-2,995%;USD; 297,83 ; 1,00 ;-26 506,87 ; 297,83 ;0,000%;0,000%;  ;  ;;;;0,000%; 885 165,05 ; 883 927,00 ;US;Information Technology;Software;Application Software;FALSE;3%;FALSE;TRUE; -   ;260,29815;77524,59452;Large
22/02/2022; 0486.HK ; RUSAL ;1,984%; 17 230 ; 17 230 ;1,616%;USDHKD; 6,44 ; 0,13 ; 14 222,06 ; 7,93 ;-18,789%;-0,373%;  ;  ;;;;-0,373%; 880 246,27 ; 882 601,00 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; -3 290,51 ;15193,01486;12540,68035;Large
22/02/2022; AIR ; AIRBUS SE ;4,690%; 326 ; 326 ;4,784%;EURUSD; 114,07 ; 1,13 ; 42 112,21 ; 112,13 ;1,730%;0,081%;  ;  ;;;;0,081%; 880 246,27 ; 882 601,00 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; 716,21 ;790,92412;102170,4463;Large
22/02/2022; ANTO ; ANTOFAGASTA PLC ;-5,046%;-2 358 ;-2 358 ;-5,084%;GBPUSD; 1 397,00 ; 0,01 ;-44 755,64 ; 1 390,25 ;0,486%;-0,025%;  ;  ;;;;-0,025%; 880 246,27 ; 882 601,00 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; -216,25 ;985,8567;18711,89542;Large
22/02/2022; ATVI ; ACTIVISION BLIZZ ;3,445%; 375 ; 375 ;3,460%;USD; 81,22 ; 1,00 ; 30 459,37 ; 81,09 ;0,166%;0,006%;  ;  ;;;;0,006%; 880 246,27 ; 882 601,00 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 50,63 ;786,79832;63907,69234;Large
22/02/2022; CLF ; CLEVELAND-CLIFFS ;-1,983%;-917 ;-917 ;-2,000%;USD; 19,19 ; 1,00 ;-17 601,81 ; 19,08 ;0,576%;-0,011%;  ;  ;;;;-0,011%; 880 246,27 ; 882 601,00 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;TRUE; -100,87 ;475,47619;9126,765322;SMID
22/02/2022; IWO ; ISHARES RUSSELL ;-10,265%;-364 ;-364 ;-10,145%;USD; 245,34 ; 1,00 ;-89 303,76 ; 248,90 ;-1,432%;0,147%;  ;  ;;;;0,147%; 880 246,27 ; 882 601,00 ;Global;No GIC - Index;No GIC - Other;;FALSE;10%;FALSE;TRUE; 1 297,66 ;41,3;10132,54185;Large
22/02/2022; JPM ; JPMORGAN CHASE ;-6,776%;-393 ;-393 ;-6,781%;USD; 151,88 ; 1,00 ;-59 690,80 ; 152,18 ;-0,197%;0,013%;  ;  ;;;;0,013%; 880 246,27 ; 882 601,00 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; 117,90 ;2871,66788;436163,2602;Mega
22/02/2022; LUN ; LUNDIN MINING CO ;2,101%; 2 031 ; 2 031 ;2,083%;USDCAD; 11,53 ; 0,78 ; 18 337,85 ; 11,66 ;-1,115%;-0,023%;  ;  ;;;;-0,023%; 880 246,27 ; 882 601,00 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;FALSE; -206,76 ;776,00496;7006,52884;SMID
22/02/2022; MTX ; MTU AERO ENGINES ;0,025%; 1 ; -   ;0,000%;EURUSD; 205,05 ; 1,13 ; -   ; 198,27 ;3,417%;0,001%;-1,00 ; 200,30 ;2,371%;-0,026%;-0,001%;0,000%; 880 246,27 ; 882 601,00 ;DE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;0%;FALSE;FALSE; 2,29 ;53,61702;12450,34778;Large
22/02/2022; QFIN ; 360 FINANCE INC ;2,077%; 914 ; 914 ;1,995%;USD; 19,21 ; 1,00 ; 17 557,94 ; 20,06 ;-4,237%;-0,088%;  ;  ;;;;-0,088%; 880 246,27 ; 882 601,00 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -776,90 ;155,25448;2982,438419;SMID
